workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
2,2743512.12,48082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2054.308
2,2743632.36,96176,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2035.695
2,2743756.76,145937,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2040.550
2,2743876.99,194031,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2046.990
2,2744001.40,243792,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2040.547
2,2744131.49,295828,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2047.197
2,2744267.65,350293,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2049.042
2,2744399.65,403092,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2053.894
2,2744531.65,455892,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2057.238
2,2744662.33,508165,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2056.466
