workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
2,2743502.93,49462,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2182.834
2,2743626.62,98938,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2189.650
2,2743750.30,148412,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2196.806
2,2743873.99,197887,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2192.688
2,2744001.84,249028,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2208.206
2,2744129.65,300152,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2217.087
2,2744253.30,349610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2217.837
2,2744376.94,399068,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2211.771
2,2744500.58,448525,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2211.081
2,2744624.23,497982,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2221.332
2,2744749.98,548285,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2221.959
2,2744875.82,598620,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2224.914
2,2745001.66,648955,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2225.235
