,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,selectivity,latency,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size
0,2,2743518.43,48331,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0.0019971809446636,2214.416,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
1,2,2743639.29,96674,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,0.00400461427266459,2218.556,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
2,2,2743755.98,143350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,0.0060058628295791205,2214.203,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
3,2,2743876.84,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2212.391,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
4,2,2743993.53,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2223.696,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
5,2,2744120.52,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2224.438,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
6,2,2744240.12,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2232.1620000000003,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
7,2,2744363.87,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2236.819,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
8,2,2744491.80,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2234.994,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
9,2,2744611.39,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2238.097,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
