workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
2,2743514.82,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2159.177
2,2743633.80,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2152.524
2,2743752.78,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2171.020
2,2743875.92,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2166.221
2,2743999.06,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2178.406
2,2744116.79,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2168.458
2,2744238.34,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2190.070
2,2744359.88,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2171.507
2,2744477.26,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2197.151
2,2744594.64,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2180.718
2,2744712.06,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2198.830
2,2744829.53,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2188.022
2,2744951.16,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2191.841
2,2745072.79,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2197.052
2,2745194.41,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2216.627
2,2745309.49,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2205.021
2,2745415.65,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2221.607
2,2745521.80,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2212.312
2,3958494.82,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2156.685
2,3958613.80,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2147.646
2,3958732.78,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2162.299
2,3958855.92,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2154.252
2,3958979.06,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2177.431
2,3959096.79,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2162.033
