workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,1967779.97,1189723,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0.0,0,2,3-1,0.0200017664106316,8439.337
0,1970604.32,2319461,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0.0,0,2,3-1,0.0399808608841269,8545.9
0,1973663.6,3543176,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,4,0,0,0,0.0,0,2,3-1,0.0600066495457977,8637.048
0,1965115.15,123793,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,200,0,0.0,0,3,3-1,0.0019884289101073,5584.856
0,1965447.18,256606,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,400,0,0.0,0,3,3-1,0.00399019425382421,5549.983
0,1965749.22,377421,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,600,0,0.0,0,3,3-1,0.0059919429269991,5575.366999999999
0,1966066.25,504234,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,800,0,0.0,0,3,3-1,0.00798275572461411,5576.126
0,1966381.18,630206,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1000,0,0.0,0,3,3-1,0.00998722169613696,5602.0380000000005
0,1966650.82,738061,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1200,0,0.0,0,3,3-1,0.0119918710436219,5600.316999999999
0,1966950.45,857913,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1400,0,0.0,0,3,3-1,0.0139892687053317,5620.4490000000005
0,1967250.08,977765,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1600,0,0.0,0,3,3-1,0.0159916675296451,5616.651999999999
0,1967534.71,1091618,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1800,0,0.0,0,3,3-1,0.0180007845823893,5637.049
0,1967804.35,1199473,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2000,0,0.0,0,3,3-1,0.0199948814767806,5640.647
0,1968119.58,1325568,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2200,0,0.0,0,3,3-1,0.0219959799988171,5659.731
0,1968458.38,1461086,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2400,0,0.0,0,3,3-1,0.0239903602924226,5654.31
0,1968782.18,1590606,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2600,0,0.0,0,3,3-1,0.0259950263104496,5690.594
