,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,query,batch,selectivity,latency
0,0,1303077.63,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,41,0.0200017664106316,7527.54
1,2,1279189.74,1054790,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,41,0.0399808608841269,4234.174
2,2,1310690.23,1580519,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,41,0.0600066495457977,4720.018
3,0,363802.54,123160,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0,0,0,0,0,0,3,41,0.0019884289101073,784.6110000000001
4,0,616121.54,246940,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0,0,0,0,0,0,3,41,0.00399019425382421,1580.059
5,0,818019.04,382717,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0,0,0,0,0,0,3,41,0.0059919429269991,2327.666
6,0,960829.15,512495,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0,0,0,0,0,0,3,41,0.00798275572461411,3021.304
7,0,1064413.28,636991,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,0,0,0,0,0,3,41,0.00998722169613696,3570.1040000000003
8,0,1148125.07,770355,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1200,0,0,0,0,0,0,0,3,41,0.0119918710436219,4085.9390000000003
9,0,1210276.76,903719,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1400,0,0,0,0,0,0,0,3,41,0.0139892687053317,4567.619000000001
10,0,1254065.74,1031084,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1600,0,0,0,0,0,0,0,3,41,0.0159916675296451,5023.1990000000005
11,0,1285900.06,1158450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800,0,0,0,0,0,0,0,3,41,0.0180007845823893,5351.896
12,0,1308459.59,1287394,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,0,0,0,0,0,0,0,3,41,0.0199948814767806,5762.155
13,0,1322923.08,1412574,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2200,0,0,0,0,0,0,0,3,41,0.0219959799988171,6042.638000000001
14,0,1331189.09,1531755,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2400,0,0,0,0,0,0,0,3,41,0.0239903602924226,6307.53
15,2,1321649.01,687890,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2600,0,0,0,0,0,0,0,3,41,0.0259950263104496,2773.4559999999997
16,2,1320698.60,742548,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2800,0,0,0,0,0,0,0,3,41,0.0279854556855984,2899.312
17,2,1316944.29,790857,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3000,0,0,0,0,0,0,0,3,41,0.0299814530217791,2980.485
18,2,1311742.57,833643,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3200,0,0,0,0,0,0,0,3,41,0.0319848354080712,3079.506
19,2,1305078.09,876428,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3400,0,0,0,0,0,0,0,3,41,0.0339856672014354,3153.948
20,2,1296189.00,924213,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3600,0,0,0,0,0,0,0,3,41,0.035986949099434,3214.327
21,2,1287162.03,966999,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3800,0,0,0,0,0,0,0,3,41,0.0379797123504644,3298.302
22,2,1277297.61,1009784,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,3,41,0.0399716754154783,3332.281
23,0,453099.00,110780,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0,4,41,0.00182125671481097,8075.228
24,0,799129.55,226275,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.02,0,0,0,0,0,4,41,0.0036331612555532103,8483.448
25,0,1079534.15,339850,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.03,0,0,0,0,0,4,41,0.00545213410610853,8795.849
26,0,1304015.51,454844,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.04,4,41,0.0072736242085076706,7528.246999999999
